c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
1.1132075471698113,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.7516483018867923,1.3758241509433962,False
1.1572327044025155,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.8396986163522007,1.4198493081761003,False
1.20125786163522,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",2.92774893081761,1.463874465408805,False
1.2452830188679243,2.8930817610062896,True,False,,,,1,"allowed, no mean-field FOPT",3.0157992452830182,1.5078996226415091,False
1.2893081761006289,2.8930817610062896,True,False,54.36856060029189,104.39252285853303,0.5208089536639435,1,"allowed, too weak",3.1038495597484275,1.5519247798742137,False
1.333333333333333,2.8930817610062896,True,False,76.25476122202264,103.07511677290519,0.7397979610348336,3,"SFO, 0.7 < vc/Tc < 1.3",3.191899874213836,1.595949937106918,True
1.3773584905660377,2.8930817610062896,True,False,92.03592847383223,101.8012680823547,0.9040744796948644,3,"SFO, 0.7 < vc/Tc < 1.3",3.279950188679245,1.6399750943396225,True
1.4213836477987418,2.8930817610062896,True,False,104.62526328414359,100.56604074382389,1.0403637501317162,3,"SFO, 0.7 < vc/Tc < 1.3",3.3680005031446534,1.6840002515723267,True
1.4654088050314464,2.8930817610062896,True,False,115.15949174297286,99.36510812647009,1.1589530159459995,3,"SFO, 0.7 < vc/Tc < 1.3",3.4560508176100626,1.7280254088050313,True
1.5094339622641506,2.8930817610062896,True,False,124.22932117698265,98.1946469344313,1.265133335220766,3,"SFO, 0.7 < vc/Tc < 1.3",3.544101132075471,1.7720505660377355,False
1.5534591194968552,2.8930817610062896,True,False,132.19027610398658,97.05125315950836,1.3620666586007453,4,"SFO, vc/Tc > 1.3",3.63215144654088,1.81607572327044,False
1.5974842767295594,2.8930817610062896,True,False,139.27668709776492,95.9318746333076,1.4518290988280966,4,"SFO, vc/Tc > 1.3",3.7202017610062885,1.8601008805031443,False
1.641509433962264,2.8930817610062896,True,False,145.6528887157493,94.83375626778299,1.535875983910917,4,"SFO, vc/Tc > 1.3",3.8082520754716978,1.9041260377358489,False
1.6855345911949682,2.8930817610062896,True,False,151.4394447978993,93.7543951184759,1.615278351553842,4,"SFO, vc/Tc > 1.3",3.896302389937106,1.948151194968553,False
1.7295597484276728,2.8930817610062896,True,False,156.72789266140882,92.69150313777371,1.6908550121196486,4,"SFO, vc/Tc > 1.3",3.9843527044025153,1.9921763522012577,False
1.773584905660377,2.8930817610062896,True,False,161.58963096225244,91.64297600834071,1.763251675147975,4,"SFO, vc/Tc > 1.3",4.072403018867924,2.036201509433962,False
1.8176100628930816,2.8930817610062896,True,False,166.08157604774357,90.60686682552159,1.832991050971456,4,"SFO, vc/Tc > 1.3",4.160453333333333,2.0802266666666664,False
1.8616352201257862,2.8930817610062896,True,False,170.24992162461052,89.58136367552619,1.9005060275848775,4,"SFO, vc/Tc > 1.3",4.248503647798742,2.124251823899371,False
1.9056603773584904,2.8930817610062896,True,False,174.1327283050827,88.56477036283393,1.9661624773788975,4,"SFO, vc/Tc > 1.3",4.3365539622641505,2.1682769811320752,False
1.949685534591195,2.8930817610062896,True,False,177.76176096976866,87.55548969551282,2.0302754468961512,4,"SFO, vc/Tc > 1.3",4.42460427672956,2.21230213836478,False
1.9937106918238992,2.8930817610062896,True,False,181.16382563236357,86.55200885490366,2.0931209804277073,4,"SFO, vc/Tc > 1.3",4.512654591194968,2.256327295597484,False
2.0377358490566038,2.8930817610062896,True,False,184.3617633477046,85.55288646614235,2.154944981554374,4,"SFO, vc/Tc > 1.3",4.600704905660377,2.3003524528301886,False
2.081761006289308,2.8930817610062896,True,False,187.37520309168977,84.556741055232,2.2159700191058374,4,"SFO, vc/Tc > 1.3",4.688755220125786,2.344377610062893,False
2.1257861635220126,2.8930817610062896,True,False,190.22114147454866,83.56224063183336,2.2764006809324733,4,"SFO, vc/Tc > 1.3",4.776805534591195,2.3884027672955974,False
2.1698113207547167,2.8930817610062896,True,False,192.91439561182065,82.56809317824654,2.336427888619887,4,"SFO, vc/Tc > 1.3",4.864855849056603,2.4324279245283016,False
2.2138364779874213,2.8930817610062896,True,False,195.4679614799468,81.57303785685428,2.3962324637579053,4,"SFO, vc/Tc > 1.3",4.952906163522012,2.476453081761006,False
2.2578616352201255,2.8930817610062896,True,False,197.89330076107527,80.57583677252373,2.4559881558506715,4,"SFO, vc/Tc > 1.3",5.040956477987421,2.5204782389937104,False
2.30188679245283,2.8930817610062896,True,False,200.20057283644059,79.5752671445222,2.5158642882447677,4,"SFO, vc/Tc > 1.3",5.12900679245283,2.564503396226415,False
2.3459119496855343,2.8930817610062896,True,False,202.3988241837527,78.5701137553994,2.5760281423780387,4,"SFO, vc/Tc > 1.3",5.217057106918238,2.608528553459119,False
2.389937106918239,2.8930817610062896,True,False,204.49614432329267,77.55916155271387,2.6366471765467034,4,"SFO, vc/Tc > 1.3",5.3051074213836475,2.6525537106918238,False
2.433962264150943,2.8930817610062896,True,False,206.49979522490258,76.54118828386933,2.6978911597119977,4,"SFO, vc/Tc > 1.3",5.393157735849056,2.696578867924528,False
2.4779874213836477,2.8930817610062896,True,False,208.41631946241375,75.51495704489129,2.759934291408214,4,"SFO, vc/Tc > 1.3",5.481208050314465,2.7406040251572326,False
2.522012578616352,2.8930817610062896,True,False,210.25163120259418,74.47920862072215,2.8229573742288188,4,"SFO, vc/Tc > 1.3",5.5692583647798735,2.7846291823899367,False
2.5660377358490565,2.8930817610062896,True,False,212.01109321985138,73.43265348734803,2.887150104910474,4,"SFO, vc/Tc > 1.3",5.657308679245283,2.8286543396226413,False
2.6100628930817606,2.8930817610062896,True,False,213.69958245132034,72.37396333437376,2.952713553408847,4,"SFO, vc/Tc > 1.3",5.745358993710691,2.8726794968553455,False
2.6540880503144653,2.8930817610062896,True,False,215.321546090665,71.30176194985175,3.0198629066432585,4,"SFO, vc/Tc > 1.3",5.8334093081761,2.91670465408805,False
2.6981132075471694,2.8930817610062896,True,False,216.8810498211349,70.21461528625584,3.08883056521693,4,"SFO, vc/Tc > 1.3",5.921459622641509,2.9607298113207543,False
2.742138364779874,2.8930817610062896,True,False,218.3818194792313,69.11102049606338,3.1598696982295396,4,"SFO, vc/Tc > 1.3",6.009509937106918,3.004754968553459,False
2.786163522012578,2.8930817610062896,True,False,219.827277197989,67.98939368553057,3.2332583846055445,4,"SFO, vc/Tc > 1.3",6.097560251572326,3.048780125786163,False
2.830188679245283,2.8930817610062896,True,False,221.22057288748354,66.84805608324335,3.3093045011212583,4,"SFO, vc/Tc > 1.3",6.185610566037735,3.0928052830188677,False
2.874213836477987,2.8930817610062896,True,False,222.56461175788604,65.68521825221981,3.3883515603659355,4,"SFO, vc/Tc > 1.3",6.273660880503144,3.136830440251572,False
2.9182389937106916,2.8930817610062896,True,False,223.8620784684178,64.49896188563761,3.470785760325029,4,"SFO, vc/Tc > 1.3",6.361711194968553,3.1808555974842765,False
2.962264150943396,2.8930817610062896,True,False,225.11545838722813,63.28721860955324,3.557044587092137,4,"SFO, vc/Tc > 1.3",6.449761509433961,3.2248807547169807,False
3.0062893081761004,2.8930817610062896,True,False,226.32705636748585,62.04774506125267,3.6476274221417544,4,"SFO, vc/Tc > 1.3",6.5378118238993705,3.2689059119496853,False
3.050314465408805,2.8930817610062896,True,False,227.49901337993654,60.77809330483713,3.743108758593298,4,"SFO, vc/Tc > 1.3",6.62586213836478,3.31293106918239,False
3.0943396226415087,2.8930817610062896,True,False,228.6333212888618,59.47557536565916,3.8441548464762443,4,"SFO, vc/Tc > 1.3",6.713912452830187,3.3569562264150936,False
3.1383647798742134,2.8930817610062896,True,False,229.73183601442437,58.13722028201055,3.9515448949923475,4,"SFO, vc/Tc > 1.3",6.8019627672955965,3.4009813836477982,False
3.182389937106918,2.8930817610062896,True,False,230.79628928800568,56.75972154090426,4.066198406588039,4,"SFO, vc/Tc > 1.3",6.890013081761006,3.445006540880503,False
3.2264150943396226,2.8930817610062896,True,False,231.82829917686269,55.33937201647036,4.18921087698402,4,"SFO, vc/Tc > 1.3",6.978063396226415,3.4890316981132075,False
3.270440251572327,2.8930817610062896,True,False,232.82937952914662,53.871982458555394,4.3219010866783325,4,"SFO, vc/Tc > 1.3",7.066113710691824,3.533056855345912,False
3.314465408805031,2.8930817610062896,True,False,233.8009484691113,52.35277801837989,4.46587473136629,4,"SFO, vc/Tc > 1.3",7.154164025157232,3.577082012578616,False
3.3584905660377355,2.8930817610062896,True,False,234.74433605447032,50.77626497699694,4.623111529782981,4,"SFO, vc/Tc > 1.3",7.242214339622641,3.6211071698113204,False
3.40251572327044,2.8930817610062896,True,False,235.6607911927535,49.13605631136253,4.796086802315427,4,"SFO, vc/Tc > 1.3",7.33026465408805,3.665132327044025,False
3.4465408805031448,2.8930817610062896,True,False,236.55148790070527,47.424639223000405,4.9879449116817005,4,"SFO, vc/Tc > 1.3",7.418314968553459,3.7091574842767296,False
3.4905660377358485,2.8930817610062896,True,False,237.4175309798544,45.63305890499854,5.202752931249328,4,"SFO, vc/Tc > 1.3",7.506365283018867,3.7531826415094334,False
3.534591194968553,2.8930817610062896,True,False,238.2599611720618,43.750478134611136,5.445882452735382,4,"SFO, vc/Tc > 1.3",7.594415597484276,3.797207798742138,False
3.5786163522012577,2.8930817610062896,True,False,239.07975985088123,41.763546953810135,5.7246038061685685,4,"SFO, vc/Tc > 1.3",7.682465911949685,3.8412329559748426,False
3.6226415094339623,2.8930817610062896,True,False,239.87785329769414,39.65547105553224,6.049048136681493,4,"SFO, vc/Tc > 1.3",7.770516226415094,3.885258113207547,False
3.666666666666666,2.8930817610062896,True,False,240.65511660567884,37.404580786022244,6.433840763578601,4,"SFO, vc/Tc > 1.3",7.858566540880502,3.929283270440251,False
3.7106918238993707,2.8930817610062896,True,False,241.4123772495528,34.98202718766663,6.901040238590458,4,"SFO, vc/Tc > 1.3",7.946616855345911,3.9733084276729556,False
3.7547169811320753,2.8930817610062896,True,False,242.15041835460835,32.347847485946886,7.485827873394282,4,"SFO, vc/Tc > 1.3",8.034667169811321,4.017333584905661,False
3.79874213836478,2.8930817610062896,True,False,242.869981694709,29.44371447572299,8.24861896738473,4,"SFO, vc/Tc > 1.3",8.12271748427673,4.061358742138365,False
3.8427672955974836,2.8930817610062896,True,False,243.57177044556488,26.17812820402064,9.304399785472638,4,"SFO, vc/Tc > 1.3",8.210767798742138,4.105383899371069,False
3.8867924528301883,2.8930817610062896,True,False,244.25645171667895,22.391348509044978,10.908519047792572,4,"SFO, vc/Tc > 1.3",8.298818113207547,4.149409056603774,False
3.930817610062893,2.8930817610062896,True,False,244.92465888280117,17.75014259029554,13.798461484850707,4,"SFO, vc/Tc > 1.3",8.386868427672956,4.193434213836478,False
3.9748427672955975,2.8930817610062896,True,False,245.57699373347546,11.237363389534442,21.85361327392738,4,"SFO, vc/Tc > 1.3",8.474918742138366,4.237459371069183,False
4.018867924528301,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,8.562969056603773,4.2814845283018865,False
4.062893081761006,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,8.651019371069182,4.325509685534591,False
4.1069182389937104,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,8.739069685534592,4.369534842767296,False
4.150943396226415,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,8.82712,4.41356,False
4.194968553459119,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,8.915170314465408,4.457585157232704,False
4.238993710691823,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.003220628930817,4.501610314465409,False
4.283018867924528,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.091270943396227,4.545635471698113,False
4.327044025157233,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.179321257861636,4.589660628930818,False
4.371069182389936,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.267371572327043,4.633685786163522,False
4.415094339622641,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.355421886792453,4.677710943396226,False
4.459119496855346,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.443472201257862,4.721736100628931,False
4.50314465408805,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.531522515723271,4.7657612578616355,False
4.547169811320754,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.619572830188678,4.809786415094339,False
4.5911949685534585,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.707623144654088,4.853811572327044,False
4.635220125786163,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.795673459119497,4.8978367295597485,False
4.679245283018868,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.883723773584906,4.941861886792453,False
4.723270440251572,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,9.971774088050315,4.985887044025158,False
4.767295597484276,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.059824402515723,5.029912201257861,False
4.811320754716981,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.147874716981132,5.073937358490566,False
4.855345911949685,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.235925031446541,5.117962515723271,False
4.89937106918239,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.32397534591195,5.161987672955975,False
4.943396226415094,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.412025660377358,5.206012830188679,False
4.987421383647798,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.500075974842767,5.250037987421384,False
5.031446540880503,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.588126289308176,5.294063144654088,False
5.0754716981132075,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.676176603773586,5.338088301886793,False
5.119496855345911,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.764226918238993,5.382113459119497,False
5.163522012578616,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.852277232704402,5.426138616352201,False
5.2075471698113205,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,10.940327547169812,5.470163773584906,False
5.251572327044025,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.02837786163522,5.51418893081761,False
5.295597484276729,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.116428176100628,5.558214088050314,False
5.339622641509433,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.204478490566038,5.602239245283019,False
5.383647798742138,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.292528805031447,5.646264402515723,False
5.427672955974843,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.380579119496856,5.690289559748428,False
5.471698113207546,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.468629433962263,5.734314716981132,False
5.515723270440251,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.556679748427673,5.778339874213836,False
5.559748427672956,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.644730062893082,5.822365031446541,False
5.60377358490566,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.732780377358491,5.8663901886792456,False
5.647798742138364,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.820830691823899,5.910415345911949,False
5.691823899371069,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.908881006289308,5.954440503144654,False
5.735849056603773,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,11.996931320754717,5.9984656603773585,False
5.779874213836478,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,12.084981635220126,6.042490817610063,False
5.8238993710691815,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,12.173031949685534,6.086515974842767,False
5.867924528301886,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,12.261082264150943,6.1305411320754715,False
5.911949685534591,2.8930817610062896,False,False,,,,0,excluded / not allowed at T=0,12.349132578616352,6.174566289308176,False
