c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
2.535353535353535,1.8686868686868703,True,False,207.09158939935796,76.521288262224,2.7063264890378504,4,"SFO, vc/Tc > 1.3",5.4099634343434335,2.7049817171717168,False
2.606060606060606,1.8686868686868703,True,False,210.06690839186948,74.8664950562234,2.8058867753073384,4,"SFO, vc/Tc > 1.3",5.551377575757575,2.7756887878787877,False
2.6767676767676765,1.8686868686868703,True,False,212.8500546057823,73.18394295242716,2.908425619321227,4,"SFO, vc/Tc > 1.3",5.692791717171717,2.8463958585858586,False
2.7474747474747474,1.8686868686868703,True,False,215.45995987038825,71.46815188806394,3.0147688750626935,4,"SFO, vc/Tc > 1.3",5.834205858585859,2.9171029292929296,False
2.818181818181818,1.8686868686868703,True,False,217.91304352898035,69.71328289761006,3.1258468181599715,4,"SFO, vc/Tc > 1.3",5.975619999999999,2.9878099999999996,False
2.888888888888889,1.8686868686868703,True,False,220.22363082086054,67.9130251480214,3.2427303943664274,4,"SFO, vc/Tc > 1.3",6.117034141414141,3.0585170707070706,False
2.9595959595959593,1.8686868686868703,True,False,222.40428784445513,66.06046009897621,3.366677851035765,4,"SFO, vc/Tc > 1.3",6.258448282828283,3.1292241414141415,False
3.0303030303030303,1.8686868686868703,True,False,224.46609236316354,64.14789372411241,3.499196611638544,4,"SFO, vc/Tc > 1.3",6.399862424242425,3.1999312121212125,False
3.101010101010101,1.8686868686868703,True,False,226.41885469148727,62.16664400876688,3.6421276763718686,4,"SFO, vc/Tc > 1.3",6.541276565656567,3.2706382828282834,False
3.1717171717171713,1.8686868686868703,True,False,228.27129932723017,60.10676515167537,3.797763841577615,4,"SFO, vc/Tc > 1.3",6.682690707070707,3.3413453535353534,False
3.242424242424242,1.8686868686868703,True,False,230.0312154177222,57.95668068323101,3.9690198387134106,4,"SFO, vc/Tc > 1.3",6.824104848484849,3.4120524242424244,False
3.313131313131313,1.8686868686868703,True,False,231.70558226189112,55.7026826130428,4.159684442336664,4,"SFO, vc/Tc > 1.3",6.965518989898991,3.4827594949494953,False
3.383838383838384,1.8686868686868703,True,False,233.300674652506,53.32822810679856,4.374806419318545,4,"SFO, vc/Tc > 1.3",7.1069331313131325,3.5534665656565663,False
3.454545454545454,1.8686868686868703,True,False,234.82215181553926,50.812919934708404,4.621307968864451,4,"SFO, vc/Tc > 1.3",7.248347272727273,3.6241736363636363,False
3.525252525252525,1.8686868686868703,True,False,236.2751329101466,48.130972987312866,4.90900387516429,4,"SFO, vc/Tc > 1.3",7.3897614141414145,3.6948807070707073,False
3.595959595959596,1.8686868686868703,True,False,237.66426144584003,45.24880410575596,5.252387684995359,4,"SFO, vc/Tc > 1.3",7.531175555555556,3.765587777777778,False
3.666666666666666,1.8686868686868703,True,False,238.99376050486669,42.12103402049734,5.673976578746031,4,"SFO, vc/Tc > 1.3",7.6725896969696965,3.8362948484848483,False
3.737373737373737,1.8686868686868703,True,False,240.26748029301797,38.68338588112347,6.211128494061388,4,"SFO, vc/Tc > 1.3",7.814003838383838,3.907001919191919,False
3.808080808080808,1.8686868686868703,True,False,241.48893925584932,34.83888060849309,6.931592951266599,4,"SFO, vc/Tc > 1.3",7.95541797979798,3.97770898989899,False
3.878787878787879,1.8686868686868703,True,False,242.661359770969,30.427406000675408,7.975091920934126,4,"SFO, vc/Tc > 1.3",8.096832121212122,4.048416060606061,False
3.949494949494949,1.8686868686868703,True,False,243.78769924693324,25.14453217399233,9.695455757935694,4,"SFO, vc/Tc > 1.3",8.238246262626262,4.119123131313131,False
4.02020202020202,1.8686868686868703,True,False,244.87067731492638,18.23735365119655,13.426875521430734,4,"SFO, vc/Tc > 1.3",8.379660404040404,4.189830202020202,False
4.090909090909091,1.8686868686868703,True,False,245.9127996830675,5.144425360722568,47.801801453005716,4,"SFO, vc/Tc > 1.3",8.521074545454546,4.260537272727273,False
4.161616161616162,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,8.662488686868688,4.331244343434344,False
4.232323232323232,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,8.803902828282828,4.401951414141414,False
4.303030303030303,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,8.94531696969697,4.472658484848485,False
4.373737373737374,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.086731111111112,4.543365555555556,False
4.444444444444445,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.228145252525254,4.614072626262627,False
4.515151515151515,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.369559393939394,4.684779696969697,False
4.585858585858586,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.510973535353536,4.755486767676768,False
4.656565656565657,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.652387676767678,4.826193838383839,False
4.727272727272727,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.793801818181818,4.896900909090909,False
4.797979797979798,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,9.93521595959596,4.96760797979798,False
4.8686868686868685,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.076630101010101,5.038315050505051,False
4.9393939393939394,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.218044242424243,5.109022121212122,False
5.0101010101010095,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.359458383838383,5.179729191919192,False
5.08080808080808,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.500872525252525,5.250436262626263,False
5.151515151515151,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.642286666666667,5.321143333333334,False
5.222222222222222,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.783700808080809,5.3918504040404045,False
5.292929292929292,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,10.925114949494949,5.4625574747474746,False
5.363636363636363,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.066529090909091,5.5332645454545455,False
5.434343434343434,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.207943232323233,5.603971616161616,False
5.505050505050505,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.349357373737375,5.674678686868687,False
5.575757575757575,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.490771515151515,5.745385757575757,False
5.646464646464646,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.632185656565657,5.816092828282828,False
5.717171717171717,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.773599797979799,5.886799898989899,False
5.787878787878787,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,11.915013939393939,5.957506969696969,False
5.858585858585858,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,12.05642808080808,6.02821404040404,False
5.929292929292929,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,12.197842222222222,6.098921111111111,False
6.0,1.8686868686868703,False,False,,,,0,excluded / not allowed at T=0,12.339256363636364,6.169628181818182,False
-1.0,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-1.6148981818181818,-0.8074490909090909,False
-0.9292929292929293,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-1.4734840404040404,-0.7367420202020202,False
-0.8585858585858586,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-1.332069898989899,-0.6660349494949495,False
-0.7878787878787878,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-1.1906557575757575,-0.5953278787878787,False
-0.7171717171717171,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-1.049241616161616,-0.524620808080808,False
-0.6464646464646464,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.9078274747474746,-0.4539137373737373,False
-0.5757575757575758,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.7664133333333334,-0.3832066666666667,False
-0.5050505050505051,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.624999191919192,-0.312499595959596,False
-0.43434343434343436,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.4835850505050506,-0.2417925252525253,False
-0.36363636363636365,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.34217090909090914,-0.17108545454545457,False
-0.29292929292929293,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.2007567676767677,-0.10037838383838385,False
-0.2222222222222222,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",-0.059342626262626264,-0.029671313131313132,False
-0.1515151515151516,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.08207151515151495,0.041035757575757476,False
-0.08080808080808088,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.2234856565656564,0.1117428282828282,False
-0.010101010101010166,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.3648997979797978,0.1824498989898989,False
0.06060606060606055,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.5063139393939393,0.25315696969696966,False
0.13131313131313127,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.6477280808080808,0.3238640404040404,False
0.202020202020202,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.7891422222222222,0.3945711111111111,False
0.2727272727272727,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",0.9305563636363636,0.4652781818181818,False
0.3434343434343434,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.071970505050505,0.5359852525252525,False
0.41414141414141414,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.2133846464646465,0.6066923232323232,False
0.48484848484848486,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.354798787878788,0.677399393939394,False
0.5555555555555556,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.4962129292929294,0.7481064646464647,False
0.6262626262626263,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.6376270707070708,0.8188135353535354,False
0.6969696969696968,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.7790412121212118,0.8895206060606059,False
0.7676767676767675,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",1.9204553535353532,0.9602276767676766,False
0.8383838383838382,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.0618694949494945,1.0309347474747472,False
0.909090909090909,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.203283636363636,1.101641818181818,False
0.9797979797979797,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.3446977777777773,1.1723488888888887,False
1.0505050505050506,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.486111919191919,1.2430559595959596,False
1.121212121212121,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.62752606060606,1.31376303030303,False
1.191919191919192,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.768940202020202,1.384470101010101,False
1.2626262626262625,2.121212121212121,True,False,,,,1,"allowed, no mean-field FOPT",2.910354343434343,1.4551771717171715,False
1.333333333333333,2.121212121212121,True,False,51.77995209003533,105.08514054275827,0.4927428542474709,1,"allowed, too weak",3.051768484848484,1.525884242424242,False
1.404040404040404,2.121212121212121,True,False,84.0774459586541,102.99786074379567,0.8163028372773141,3,"SFO, 0.7 < vc/Tc < 1.3",3.193182626262626,1.596591313131313,True
1.4747474747474745,2.121212121212121,True,False,104.907172615479,101.01167377482894,1.038564838053607,3,"SFO, 0.7 < vc/Tc < 1.3",3.334596767676767,1.6672983838383835,True
1.5454545454545454,2.121212121212121,True,False,120.67089351682866,99.10974614420532,1.217548205009543,3,"SFO, 0.7 < vc/Tc < 1.3",3.476010909090909,1.7380054545454544,True
1.616161616161616,2.121212121212121,True,False,133.38983237442974,97.27804885249138,1.3712223255700458,4,"SFO, vc/Tc > 1.3",3.61742505050505,1.808712525252525,False
1.6868686868686869,2.121212121212121,True,False,144.03004369229555,95.50469986182385,1.5080937786378905,4,"SFO, vc/Tc > 1.3",3.7588391919191917,1.8794195959595958,False
1.7575757575757573,2.121212121212121,True,False,153.14552291341303,93.77948246084689,1.6330386870854354,4,"SFO, vc/Tc > 1.3",3.9002533333333327,1.9501266666666663,False
1.8282828282828283,2.121212121212121,True,False,161.08939525016677,92.09348413599082,1.749194275376664,4,"SFO, vc/Tc > 1.3",4.041667474747475,2.0208337373737373,False
1.8989898989898988,2.121212121212121,True,False,168.102968813559,90.43881989857813,1.8587479248632022,4,"SFO, vc/Tc > 1.3",4.183081616161616,2.091540808080808,False
1.9696969696969697,2.121212121212121,True,False,174.35949836715193,88.80841589231132,1.963321793495106,4,"SFO, vc/Tc > 1.3",4.324495757575757,2.1622478787878787,False
2.04040404040404,2.121212121212121,True,False,179.98806912924854,87.1958366207505,2.0641819163005284,4,"SFO, vc/Tc > 1.3",4.465909898989898,2.232954949494949,False
2.111111111111111,2.121212121212121,True,False,185.08766970176498,85.59514401017161,2.1623618003349616,4,"SFO, vc/Tc > 1.3",4.60732404040404,2.30366202020202,False
2.1818181818181817,2.121212121212121,True,False,189.7359847960023,84.0007797486312,2.258740756499871,4,"SFO, vc/Tc > 1.3",4.748738181818181,2.3743690909090907,False
2.2525252525252526,2.121212121212121,True,False,193.99514935075126,82.40746450274628,2.3540968105417956,4,"SFO, vc/Tc > 1.3",4.890152323232323,2.4450761616161616,False
2.323232323232323,2.121212121212121,True,False,197.91565818538848,80.81010906453771,2.4491447973090383,4,"SFO, vc/Tc > 1.3",5.031566464646464,2.515783232323232,False
2.3939393939393936,2.121212121212121,True,False,201.53910621574246,79.2037334396549,2.544565735266691,4,"SFO, vc/Tc > 1.3",5.172980606060605,2.5864903030303026,False
2.4646464646464645,2.121212121212121,True,False,204.90015986680308,77.58339048866749,2.6410312642463416,4,"SFO, vc/Tc > 1.3",5.314394747474747,2.6571973737373735,False
2.535353535353535,2.121212121212121,True,False,208.02800735224926,75.94409105270292,2.739225718138941,4,"SFO, vc/Tc > 1.3",5.455808888888888,2.727904444444444,False
2.606060606060606,2.121212121212121,True,False,210.94744631980194,74.28072757180085,2.8398677990316803,4,"SFO, vc/Tc > 1.3",5.59722303030303,2.798611515151515,False
2.6767676767676765,2.121212121212121,True,False,213.67971335867276,72.5879930449199,2.943733590022809,4,"SFO, vc/Tc > 1.3",5.738637171717171,2.8693185858585855,False
2.7474747474747474,2.121212121212121,True,False,216.2431260667683,70.86029175886961,3.051682694203712,4,"SFO, vc/Tc > 1.3",5.880051313131313,2.9400256565656564,False
2.818181818181818,2.121212121212121,True,False,218.65358660602638,69.09163746632761,3.164689601004015,4,"SFO, vc/Tc > 1.3",6.021465454545454,3.010732727272727,False
2.888888888888889,2.121212121212121,True,False,220.92498129445056,67.27553350553191,3.2838830074277214,4,"SFO, vc/Tc > 1.3",6.162879595959596,3.081439797979798,False
2.9595959595959593,2.121212121212121,True,False,223.06950106970984,65.40482753224248,3.410596885371248,4,"SFO, vc/Tc > 1.3",6.304293737373737,3.1521468686868683,False
3.0303030303030303,2.121212121212121,True,False,225.09790096501015,63.47153075578023,3.546438825165894,4,"SFO, vc/Tc > 1.3",6.4457078787878785,3.2228539393939393,False
3.101010101010101,2.121212121212121,True,False,227.0197120410962,61.466587294460055,3.6933840324263025,4,"SFO, vc/Tc > 1.3",6.58712202020202,3.29356101010101,False
3.1717171717171713,2.121212121212121,True,False,228.84341586890085,59.37957256385535,3.8539081032085267,4,"SFO, vc/Tc > 1.3",6.7285361616161605,3.3642680808080803,False
3.242424242424242,2.121212121212121,True,False,230.57658923345053,57.19828884529193,4.0311798462556565,4,"SFO, vc/Tc > 1.3",6.869950303030302,3.434975151515151,False
3.313131313131313,2.121212121212121,True,False,232.2260249518147,54.9082083509351,4.229349890048995,4,"SFO, vc/Tc > 1.3",7.011364444444444,3.505682222222222,False
3.383838383838384,2.121212121212121,True,False,233.79783337770522,52.49168347387871,4.453997622195702,4,"SFO, vc/Tc > 1.3",7.152778585858586,3.576389292929293,False
