c6_over_f2_TeV2,c8_over_f4_TeV4,f_GeV,include_daisy,status,output_dir,Tn_GeV,Tc_GeV,Ts_false_GeV,Ts_true_GeV,Tc_minus_Tn_over_Tc,S3_over_Tn,phi_true_Tn_GeV,phi_false_Tn_GeV,vTn_over_Tn,alpha,beta_over_H,omega_total_peak,f_total_peak_mHz,transition_error
3.511111111111111,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p51111_c8f40_f1000_mh125_Glauber_off,64.940443321218,89.00994788780103,13.03496757811944,93.91736523437469,0.2704136463142655,140.02958508953327,237.4239568599237,-4.246226301190209e-05,3.6560261174310487,0.055660785255199,395.699707640984,9.158101611938137e-15,4.970655653643069,
3.515151515151515,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p51515_c8f40_f1000_mh125_Glauber_off,64.6152562241415,88.92237965089687,11.657199999994392,93.88186328124968,0.2733521473692388,139.9576919494901,237.5818695270659,-4.420099646179061e-05,3.676869572457112,0.0567909549563168,367.97292436014095,1.1177193639142464e-14,4.532943615001923,
3.519191919191919,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p51919_c8f40_f1000_mh125_Glauber_off,64.29386796357161,88.83473488933839,10.111795117181888,93.8463613281247,0.2762530552529637,139.98724850108886,237.7357486963496,-4.66354566446966e-05,3.69764265592247,0.0579319893802289,391.6212121781039,1.0409276523102962e-14,4.820246238000243,
3.5232323232323237,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p52323_c8f40_f1000_mh125_Glauber_off,63.959820833145066,88.74701292049554,8.305669726556836,93.81085937499968,0.2793017057324081,140.00542540934248,237.8934679492959,3.409754539465143e-05,3.719420486963207,0.0591526574475289,369.3888754134822,1.2371620226213422e-14,4.532943615001923,
3.527272727272728,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p52727_c8f40_f1000_mh125_Glauber_off,63.63385230143612,88.65921307870929,6.004316406244352,93.77584374999968,0.2822646390404606,140.00103658347663,238.0442611686666,-5.227365685797427e-05,3.7408431606661394,0.0603681791278599,364.3036861555421,1.3429686391770523e-14,4.463834557965092,
3.5313131313131314,0.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f40\results_eft68_c6f23p53131_c8f40_f1000_mh125_Glauber_off,63.295377846816336,88.57133469567557,1.815669531244385,93.7403417968747,0.2853740088224426,140.02709559859375,238.19952613611773,-4.576174910354254e-05,3.763300484793596,0.0616678590163247,366.6252154746013,1.4035489943362438e-14,4.463834557965092,
3.0,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23_c8f42_f1000_mh125_Glauber_off,84.26092913159758,96.26203696797684,60.65519628905862,96.91168749999964,0.1246712433518482,140.0209247213518,222.76760001938004,-5.268996370922871e-05,2.6437828577876776,0.019309076778619,1401.5413770809837,3.8849525126512376e-17,22.74909565273373,
3.004040404040404,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p00404_c8f42_f1000_mh125_Glauber_off,84.07545748683836,96.17912779527784,60.322012890621096,96.87180859374963,0.1258450828770538,139.98582434488284,222.972648147258,-5.807544383354039e-05,2.6520539383584483,0.0194924848751336,1240.6314796755564,5.092789021752742e-17,20.118070324728365,
3.008080808080808,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p00808_c8f42_f1000_mh125_Glauber_off,83.89471427288073,96.09616636659378,59.98493886718357,96.83192968749962,0.1269712680021611,139.96689001906728,223.16976551391255,-4.98300304698597e-05,2.660117117605501,0.0196713185381563,1437.8552723034088,3.89105873764512e-17,23.10129700083158,
3.012121212121212,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p01212_c8f42_f1000_mh125_Glauber_off,83.7299965726895,96.01315044700716,59.64538457030856,96.79253710937463,0.1279319949103965,140.04057771373058,223.3478968472328,-5.418269334654578e-05,2.667477678126204,0.019830773185509,1537.0294998571956,3.483805187070211e-17,24.56548093663801,
3.0161616161616163,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p01616_c8f42_f1000_mh125_Glauber_off,83.55375686450814,95.93007801431794,59.302036914058526,96.75314453124965,0.1290139798277093,139.96838977844928,223.5377384406739,-5.463782537018395e-05,2.675376270670457,0.0200067573282241,1516.776457368955,3.668199412287648e-17,24.19095670528232,
3.0202020202020203,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p0202_c8f42_f1000_mh125_Glauber_off,83.37031533605845,95.84694724044827,58.95611171874599,96.71375195312464,0.130172449552202,139.95459663070116,223.73337910274495,-5.5098649451757815e-05,2.6836096061397305,0.0201938090386858,1092.2238365902615,7.263628152838348e-17,17.520087879747475,
3.0242424242424244,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p02424_c8f42_f1000_mh125_Glauber_off,83.20525034741684,95.7637564606073,58.60692812499596,96.66560546874965,0.1311404917408021,140.01134807534947,223.9079450832838,-5.499445288086296e-05,2.691031445111627,0.0203579074204209,1281.002137168315,5.402987284068423e-17,20.42953815613841,
3.0282828282828285,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p02828_c8f42_f1000_mh125_Glauber_off,83.02507495054174,95.6805041653796,58.25419433593345,96.62524023437464,0.1322675849717879,140.11633959407965,224.09739133248445,-5.051627904734314e-05,2.699153134953264,0.0205438113703989,1162.4225764362516,6.732428051634109e-17,18.63052904790005,
3.0323232323232325,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p03232_c8f42_f1000_mh125_Glauber_off,82.84373393126553,95.59718908190214,57.8991748046834,96.58487499999964,0.133408265170958,140.0204117172124,224.28675288953863,-5.53421537044155e-05,2.7073472216453536,0.0207330189019949,1049.760271736472,8.472449745420191e-17,16.73091141130181,
3.036363636363636,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p03636_c8f42_f1000_mh125_Glauber_off,82.66781974057757,95.51381115384363,57.54201542968337,96.54548242187464,0.1344935487138617,140.07567475178013,224.4686832081216,-5.253211649270761e-05,2.7153090998714333,0.0209164158233551,1271.8117628403386,5.917794042300599e-17,20.118070324728365,
3.04040404040404,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p0404_c8f42_f1000_mh125_Glauber_off,82.47748350349092,95.43037119804816,57.18300800780835,96.50560351562464,0.135731293213519,139.88499798021826,224.66471250041243,-5.439845769207612e-05,2.723952077064807,0.0211215290546771,1284.5244299980436,5.963639497781128e-17,20.42953815613841,
3.0444444444444443,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p04444_c8f42_f1000_mh125_Glauber_off,82.30055921665769,95.34686995688756,56.822687499995816,96.46621093749964,0.1368299845199841,139.98403937573804,224.84521591413613,-5.759700146474797e-05,2.7320010708824847,0.0213097431641432,1090.3394067986933,8.487518448941209e-17,17.252977398036524,
3.0484848484848484,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p04848_c8f42_f1000_mh125_Glauber_off,82.12703475293544,95.26330824744208,56.459983984370766,96.42730468749964,0.1378943660069599,139.96108211176949,225.02090801358543,4.24027690797664e-05,2.739912730205355,0.0214947865047222,1076.1238785155194,8.928872851562334e-17,16.989939270866806,
3.0525252525252524,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p05253_c8f42_f1000_mh125_Glauber_off,81.93022812616373,95.17968690662244,56.09557832030827,96.38791210937464,0.1392046896882243,139.7644866172273,225.21913303598123,-5.677572942800337e-05,2.748913779285077,0.0217147342459985,1488.550638254573,4.802747567250865e-17,23.45895112786603,
3.0565656565656565,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p05657_c8f42_f1000_mh125_Glauber_off,81.77452444728284,95.09600675943469,55.72922734374573,96.34900585937464,0.140084560499489,140.06918925190683,225.37321831838676,-5.3991471054883744e-05,2.756032148663572,0.0218774192730603,990.6802586183755,1.1073797981823473e-16,15.49381854297249,
3.060606060606061,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p06061_c8f42_f1000_mh125_Glauber_off,81.58289708881067,95.01226865407384,55.36146601562068,96.30961328124964,0.1413435523169919,139.9563784104934,225.56322186051824,-5.854455222720638e-05,2.764834663997914,0.0220936762822493,1322.3860672411995,6.390374562380121e-17,20.74582813044975,
3.0646464646464646,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p06465_c8f42_f1000_mh125_Glauber_off,81.39980287230975,94.92847344148228,54.991856640620654,96.27070703124964,0.142514359271901,139.97768285002311,225.74282054182103,-4.49569967131183e-05,2.773260039658073,0.0222994542524245,1136.824022025787,8.876154718320107e-17,17.791333764165667,
3.0686868686868687,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p06869_c8f42_f1000_mh125_Glauber_off,81.2094282766774,94.8446219806206,54.620010156245634,96.23180078124965,0.1437634883159663,140.0069139052483,225.9284913938397,-5.142415762637256e-05,2.782047555169457,0.0225179689840494,1017.121204511414,1.1396809808092403e-16,15.97728268112228,
3.0727272727272728,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p07273_c8f42_f1000_mh125_Glauber_off,81.0104868330521,94.76071514090836,54.2472882812456,96.19289453124964,0.1451047334057134,140.07639562695377,226.12128608285232,-5.003899292035312e-05,2.7912594396432557,0.0227514897733741,1137.662527499098,9.379101822724487e-17,17.791333764165667,
3.076767676767677,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p07677_c8f42_f1000_mh125_Glauber_off,80.85965810224154,94.67675380076476,53.87203749999557,96.15447460937465,0.1459396857606626,139.99076237773045,226.26455645198797,-5.63714825867004e-05,2.798237857571594,0.0229144940509991,1055.74373530218,1.1112640406568276e-16,16.47583267897981,
3.080808080808081,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p08081_c8f42_f1000_mh125_Glauber_off,80.64780982331729,94.59273884757752,53.49552226562054,96.11556835937463,0.1474207131979807,139.8902293611711,226.46727053023025,-4.9143172345387365e-05,2.8081019314271933,0.0231718742026396,1127.80278234145,1.0049756935540112e-16,17.520087879747475,
3.084848484848485,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p08485_c8f42_f1000_mh125_Glauber_off,80.48142227787703,94.5086711792588,53.11706171874551,96.07714843749964,0.1484228772487518,140.0081725325865,226.6236408174709,4.454191715087856e-05,2.815850346618016,0.0233618959691068,963.5142802599382,1.4088823041843966e-16,14.79591353904755,
3.088888888888889,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p08889_c8f42_f1000_mh125_Glauber_off,80.28765341759053,94.42455170195012,52.73694765624548,96.03872851562464,0.1497163399724947,140.10813425585593,226.8055776335028,-4.795210498304264e-05,2.8249122745417177,0.0235961245929799,1171.4125145710905,9.804164497780651e-17,18.06677907556844,
3.092929292929293,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p09293_c8f42_f1000_mh125_Glauber_off,80.09504879397889,94.340381335251,52.35556914062043,96.00030859374964,0.150999310577826,140.0444335741807,226.98489251640265,-4.2906573644512506e-05,2.8339441193207207,0.0238308823921566,1288.0986153765475,8.337578703906608e-17,19.81135111804306,
3.096969696969697,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p09697_c8f42_f1000_mh125_Glauber_off,79.91793691623485,94.25616100796226,51.97229394530791,95.96237499999964,0.1521197547024665,140.01714961376845,227.14791595963413,-5.3848653084074176e-05,2.8422645118794403,0.0240433766200507,1111.6272343890378,1.1477803708450762e-16,16.989939270866806,
3.101010101010101,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p10101_c8f42_f1000_mh125_Glauber_off,79.70653092231004,94.17189165396584,51.58653847655786,95.92346874999964,0.1536059271784483,139.99925118533832,227.34223566084512,-4.9139518351212544e-05,2.852241002464849,0.0243128124948344,969.5453412332664,1.556919069469979e-16,14.79591353904755,
3.105050505050505,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p10505_c8f42_f1000_mh125_Glauber_off,79.5313614058775,94.08757422724877,51.19723281249536,95.88504882812468,0.1547091945022813,139.96760444114227,227.5007441427448,-4.97184642373697e-05,2.860516155151999,0.0245265107278954,1027.180162967421,1.421679528895052e-16,15.733693738950372,
3.109090909090909,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p10909_c8f42_f1000_mh125_Glauber_off,79.3246697198438,94.003209688404,50.80505781249533,95.84662890624963,0.1561493487000679,140.05247307405492,227.6875147586728,-5.348747201013048e-05,2.8703241445922423,0.0247937162586087,884.3257215216554,1.9774501379811287e-16,13.49299699644052,
3.113131313131313,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p11313_c8f42_f1000_mh125_Glauber_off,79.12778983340768,93.91879901303372,50.4097216796828,95.80869531249964,0.1574872052779699,139.96792345262014,227.863630344522,-5.31930486998513e-05,2.879691582745537,0.025047643170648,935.812639690482,1.8170118480513142e-16,14.129445033049324,
3.117171717171717,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p11717_c8f42_f1000_mh125_Glauber_off,78.94189667100282,93.83434320512698,50.01064082030776,95.77027539062466,0.158709977876314,139.93859456808647,228.02751168353305,-5.546789996342329e-05,2.888548683265838,0.0252857701373929,936.8341816742808,1.8619391896991123e-16,14.129445033049324,
3.121212121212121,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p12121_c8f42_f1000_mh125_Glauber_off,78.73960955388422,93.74984329347387,49.60859335937023,95.73234179687466,0.1601094275176729,140.01899639445745,228.2057333388968,-5.3157915233244565e-05,2.898232981238341,0.0255539962257353,994.905837240978,1.7006507520651251e-16,15.024983774380862,
3.125252525252525,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p12525_c8f42_f1000_mh125_Glauber_off,78.53520391472208,93.6653003194442,49.20309296874515,95.69392187499965,0.1615336346877781,140.0653217674565,228.3843443048572,-5.0300531997404486e-05,2.908050567397135,0.0258287594711855,1003.7047151813686,1.721717116647881e-16,15.25760047357916,
3.129292929292929,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p12929_c8f42_f1000_mh125_Glauber_off,78.36657647925104,93.58071531497409,48.794091015620126,95.65598828124963,0.1625777146981114,139.98093444022876,228.5295032585395,4.530093484656897e-05,2.916160352099173,0.0260448476957876,805.9564718308488,2.733662496445735e-16,12.117215611000251,
3.1333333333333333,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p13333_c8f42_f1000_mh125_Glauber_off,78.15553494273966,93.49608878195473,48.38114980468261,95.61805468749964,0.1640769580745912,140.09953021920677,228.7112038656023,-5.61080301426971e-05,2.926359649808125,0.0263366011232653,967.9019520247584,1.9555484481560799e-16,14.570335698348613,
3.1373737373737374,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p13737_c8f42_f1000_mh125_Glauber_off,77.95314973182157,93.41142062266556,47.96495019530758,95.58012109374964,0.1654858772921086,139.98308382810148,228.8830060762872,-5.351270790916261e-05,2.9361611027097974,0.0266163859175804,968.074726880168,2.013557260759735e-16,14.570335698348613,
3.141414141414141,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p14141_c8f42_f1000_mh125_Glauber_off,77.74616563619817,93.32671070381878,47.54485996093254,95.54218749999966,0.1669462574017737,139.91857478623152,229.0580017066748,3.593344840869413e-05,2.9462289211601544,0.0269075231481404,779.400595718189,3.202523592867446e-16,11.571406623687016,
3.145454545454545,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p14545_c8f42_f1000_mh125_Glauber_off,77.54637325562801,93.24195891438596,47.12107363280752,95.50474023437468,0.1683317879793742,139.90005465576166,229.22525019313855,3.4914500684505525e-05,2.9559764121722134,0.0271890032187576,766.4447574910841,3.409824454219033e-16,11.39498947221261,
3.1494949494949496,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p14949_c8f42_f1000_mh125_Glauber_off,77.36107635597575,93.15716513727216,46.69393164061997,95.46680664062468,0.16956386294087,140.00500708507585,229.37885570007697,-5.389500973173221e-05,2.9650421956979223,0.0274471895575453,902.7732803874476,2.523502624386764e-16,13.49299699644052,
3.1535353535353536,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p15354_c8f42_f1000_mh125_Glauber_off,77.14592141815004,93.07232927348366,46.26353124999491,95.42935937499963,0.1711186125850087,139.9846820596083,229.55570500080904,-3.855898542417574e-05,2.9756039046647738,0.0277626984680945,921.3731319936542,2.501464219142725e-16,13.701895486497882,
3.1575757575757577,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p15758_c8f42_f1000_mh125_Glauber_off,76.92586756291267,92.98745122551372,45.829045703119895,95.39142578124968,0.1727285074590162,139.98151628833037,229.73590610851096,-5.389834513714168e-05,2.9864584357222217,0.028091225889129,862.2080594220853,2.952065483926445e-16,12.688769735470949,
3.1616161616161618,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p16162_c8f42_f1000_mh125_Glauber_off,76.73435403788646,92.90253090897455,45.39091269530736,95.35397851562466,0.1740337611138883,139.99623780898472,229.8907105651958,-5.704981824060481e-05,2.9959294431760077,0.0283700558740502,929.2197065497636,2.6128530796461256e-16,13.701895486497882,
3.1656565656565654,2.0,1000.0,True,FOPT_with_nucleation,05_EFT68_pure_c6_scan\with_daisy\c8f42\results_eft68_c6f23p16566_c8f42_f1000_mh125_Glauber_off,76.52351828985441,92.81756824420208,44.94918085936982,95.31653124999966,0.1755492011111323,139.9831489856763,230.0596041479673,8.353625618210772e-06,3.0063908362988703,0.0286884624580589,834.2856308014485,3.343916956608923e-16,12.30481426276792,
